No.,时间( s) ,变形( mm) ,力( kgf) 
5621,200.793,5.015,328.54
5622,200.82,5.015,328.6
5623,200.844,5.016,328.66
5624,200.879,5.017,328.72
5625,200.908,5.018,328.78
5626,200.94,5.018,328.84
5627,201.004,5.02,328.9
5628,201.036,5.021,328.96
5629,201.069,5.022,329.04
5630,201.115,5.023,329.12
5631,201.141,5.023,329.22
5632,201.165,5.024,329.28
5633,201.205,5.025,329.36
5634,201.237,5.026,329.42
5635,201.261,5.026,329.48
5636,201.295,5.027,329.52
5637,201.325,5.028,329.58
5638,201.357,5.029,329.62
5639,201.404,5.03,329.68
5640,201.429,5.031,329.74
5641,201.461,5.032,329.8
5642,201.507,5.033,329.88
5643,201.533,5.033,329.94
5644,201.565,5.034,330
5645,201.629,5.036,330.08
5646,201.661,5.037,330.14
5647,201.693,5.037,330.22
5648,201.747,5.039,330.3
5649,201.773,5.039,330.38
5650,201.805,5.04,330.46
5651,201.864,5.042,330.54
5652,201.893,5.042,330.62
5653,201.925,5.043,330.68
5654,201.977,5.044,330.74
5655,202.005,5.045,330.8
5656,202.029,5.046,330.86
5657,202.064,5.046,330.92
5658,202.093,5.047,330.98
5659,202.125,5.048,331.04
5660,202.178,5.049,331.12
5661,202.205,5.05,331.18
5662,202.237,5.051,331.26
5663,202.293,5.052,331.32
5664,202.325,5.053,331.4
5665,202.349,5.054,331.46
5666,202.396,5.055,331.52
5667,202.429,5.056,331.6
5668,202.461,5.056,331.68
5669,202.51,5.058,331.76
5670,202.541,5.058,331.84
5671,202.565,5.059,331.9
5672,202.611,5.06,331.96
5673,202.637,5.061,332.02
5674,202.669,5.062,332.08
5675,202.716,5.063,332.14
5676,202.741,5.063,332.2
5677,202.765,5.064,332.26
5678,202.801,5.065,332.32
5679,202.829,5.066,332.38
5680,202.861,5.066,332.44
5681,202.91,5.068,332.52
5682,202.941,5.069,332.58
5683,202.973,5.069,332.64
5684,203.015,5.07,332.7
5685,203.045,5.071,332.76
5686,203.069,5.072,332.84
5687,203.129,5.073,332.92
5688,203.157,5.074,333
5689,203.189,5.075,333.08
5690,203.236,5.076,333.16
5691,203.261,5.076,333.22
5692,203.285,5.077,333.28
5693,203.346,5.079,333.34
5694,203.373,5.079,333.4
5695,203.405,5.08,333.46
5696,203.466,5.082,333.54
5697,203.493,5.082,333.62
5698,203.525,5.083,333.7
5699,203.58,5.084,333.78
5700,203.605,5.085,333.84
5701,203.637,5.086,333.9
5702,203.689,5.087,333.98
5703,203.717,5.088,334.04
5704,203.749,5.089,334.12
5705,203.8,5.09,334.18
5706,203.829,5.091,334.26
5707,203.861,5.092,334.32
5708,203.914,5.093,334.4
5709,203.941,5.094,334.46
5710,203.973,5.094,334.52
5711,204.025,5.096,334.58
5712,204.053,5.096,334.64
5713,204.085,5.097,334.7
5714,204.142,5.099,334.78
5715,204.173,5.099,334.86
5716,204.205,5.1,334.92
5717,204.251,5.101,335
5718,204.277,5.102,335.06
5719,204.301,5.103,335.12
5720,204.351,5.104,335.18
5721,204.381,5.104,335.24
5722,204.405,5.105,335.3
5723,204.439,5.106,335.36
5724,204.469,5.107,335.42
5725,204.493,5.107,335.48
5726,204.528,5.108,335.54
5727,204.557,5.109,335.6
5728,204.589,5.11,335.66
5729,204.639,5.111,335.7
5730,204.669,5.112,335.76
5731,204.701,5.113,335.82
5732,204.759,5.114,335.9
5733,204.789,5.115,335.98
5734,204.821,5.116,336.06
5735,204.888,5.117,336.14
5736,204.917,5.118,336.22
5737,204.941,5.119,336.28
5738,205.002,5.12,336.34
5739,205.029,5.121,336.42
5740,205.061,5.122,336.48
5741,205.128,5.123,336.58
5742,205.157,5.124,336.68
5743,205.189,5.125,336.76
5744,205.243,5.126,336.84
5745,205.269,5.127,336.92
5746,205.301,5.128,336.96
5747,205.355,5.129,337.02
5748,205.381,5.13,337.1
5749,205.413,5.13,337.16
5750,205.461,5.132,337.24
5751,205.493,5.133,337.3
5752,205.525,5.133,337.38
5753,205.574,5.135,337.46
5754,205.605,5.135,337.52
5755,205.637,5.136,337.58
5756,205.691,5.137,337.66
5757,205.717,5.138,337.72
5758,205.749,5.139,337.8
5759,205.885,5.142,337.9
5760,205.916,5.143,338
5761,205.94,5.144,338.08
5762,205.975,5.144,338.16
5763,206.004,5.145,338.24
5764,206.028,5.146,338.3
5765,206.062,5.147,338.34
5766,206.092,5.147,338.4
5767,206.124,5.148,338.46
5768,206.166,5.149,338.52
5769,206.196,5.15,338.6
5770,206.22,5.151,338.64
5771,206.268,5.152,338.7
5772,206.3,5.153,338.76
5773,206.332,5.154,338.82
5774,206.385,5.155,338.88
5775,206.412,5.155,338.96
5776,206.444,5.156,339.02
5777,206.477,5.157,339.1
5778,206.508,5.158,339.18
5779,206.54,5.159,339.24
5780,206.575,5.16,339.3
5781,206.604,5.16,339.36
5782,206.636,5.161,339.4
5783,206.683,5.162,339.46
5784,206.708,5.163,339.52
5785,206.732,5.164,339.56
5786,206.798,5.165,339.64
5787,206.828,5.166,339.72
5788,206.86,5.167,339.78
5789,206.904,5.168,339.86
5790,206.932,5.168,339.92
5791,206.964,5.169,339.98
5792,207.007,5.17,340.04
5793,207.036,5.171,340.1
5794,207.068,5.172,340.16
5795,207.109,5.173,340.24
5796,207.14,5.174,340.3
5797,207.172,5.175,340.38
5798,207.21,5.175,340.44
5799,207.236,5.176,340.5
5800,207.268,5.177,340.56
5801,207.308,5.178,340.62
5802,207.34,5.179,340.66
5803,207.372,5.18,340.72
5804,207.426,5.181,340.78
5805,207.452,5.181,340.86
5806,207.484,5.182,340.92
5807,207.53,5.183,341
5808,207.556,5.184,341.06
5809,207.588,5.185,341.1
5810,207.647,5.186,341.16
5811,207.676,5.187,341.22
5812,207.708,5.188,341.3
5813,207.756,5.189,341.36
5814,207.788,5.19,341.44
5815,207.82,5.191,341.5
5816,207.875,5.192,341.58
5817,207.9,5.193,341.64
5818,207.932,5.193,341.7
5819,207.979,5.195,341.74
5820,208.004,5.195,341.8
5821,208.036,5.196,341.84
5822,208.092,5.198,341.92
5823,208.124,5.198,341.98
5824,208.156,5.199,342.06
5825,208.21,5.2,342.12
5826,208.236,5.201,342.2
5827,208.268,5.202,342.24
5828,208.326,5.203,342.32
5829,208.356,5.204,342.38
5830,208.38,5.205,342.44
5831,208.443,5.206,342.52
5832,208.468,5.207,342.6
5833,208.5,5.208,342.66
5834,208.558,5.209,342.74
5835,208.588,5.21,342.82
5836,208.62,5.211,342.86
5837,208.683,5.212,342.92
5838,208.708,5.213,343
5839,208.74,5.214,343.06
5840,208.806,5.216,343.14
5841,208.836,5.216,343.22
5842,208.868,5.217,343.28
5843,208.924,5.218,343.36
5844,208.956,5.219,343.44
5845,208.988,5.22,343.5
5846,209.031,5.221,343.56
5847,209.06,5.222,343.62
5848,209.092,5.223,343.7
5849,209.143,5.224,343.78
5850,209.172,5.224,343.84
5851,209.196,5.225,343.9
5852,209.23,5.226,343.96
5853,209.26,5.227,344.02
5854,209.292,5.228,344.06
5855,209.352,5.229,344.12
5856,209.38,5.23,344.18
5857,209.412,5.231,344.24
5858,209.465,5.232,344.3
5859,209.492,5.233,344.38
5860,209.516,5.233,344.44
5861,209.58,5.235,344.52
5862,209.612,5.236,344.58
5863,209.644,5.237,344.64
5864,209.69,5.238,344.7
5865,209.716,5.238,344.76
5866,209.748,5.239,344.82
5867,209.886,5.242,344.92
5868,209.916,5.243,345.02
5869,209.948,5.244,345.1
5870,209.996,5.245,345.2
5871,210.028,5.246,345.28
5872,210.06,5.247,345.34
5873,210.106,5.248,345.4
5874,210.132,5.248,345.46
5875,210.164,5.249,345.52
5876,210.196,5.25,345.58
5877,210.228,5.251,345.64
5878,210.26,5.252,345.7
5879,210.299,5.253,345.74
5880,210.324,5.253,345.8
5881,210.356,5.254,345.86
5882,210.406,5.255,345.92
5883,210.436,5.256,345.98
5884,210.468,5.257,346.04
5885,210.504,5.258,346.12
5886,210.532,5.259,346.18
5887,210.564,5.26,346.24
5888,210.598,5.26,346.3
5889,210.628,5.261,346.34
5890,210.66,5.262,346.38
5891,210.714,5.263,346.44
5892,210.74,5.264,346.5
5893,210.772,5.265,346.56
5894,210.819,5.266,346.64
5895,210.844,5.267,346.7
5896,210.876,5.267,346.78
5897,210.934,5.269,346.84
5898,210.964,5.269,346.9
5899,210.988,5.27,346.96
5900,211.025,5.271,347.02
5901,211.052,5.272,347.08
5902,211.076,5.272,347.12
5903,211.11,5.273,347.2
5904,211.14,5.274,347.26
5905,211.164,5.275,347.32
5906,211.198,5.275,347.38
5907,211.228,5.276,347.42
5908,211.26,5.277,347.48
5909,211.308,5.278,347.52
5910,211.34,5.279,347.56
5911,211.372,5.28,347.62
5912,211.415,5.281,347.68
5913,211.444,5.282,347.74
5914,211.476,5.282,347.82
5915,211.521,5.283,347.88
5916,211.548,5.284,347.96
5917,211.58,5.285,348
5918,211.629,5.286,348.06
5919,211.66,5.287,348.12
5920,211.692,5.288,348.18
5921,211.725,5.288,348.24
5922,211.756,5.289,348.3
5923,211.788,5.29,348.36
5924,211.841,5.291,348.44
5925,211.868,5.292,348.5
5926,211.892,5.293,348.56
5927,211.957,5.294,348.62
5928,211.988,5.295,348.68
5929,212.012,5.296,348.72
5930,212.048,5.297,348.78
5931,212.076,5.297,348.84
5932,212.1,5.298,348.88
5933,212.154,5.299,348.94
5934,212.18,5.3,349.02
5935,212.212,5.301,349.08
5936,212.261,5.302,349.12
5937,212.292,5.303,349.18
5938,212.324,5.303,349.24
5939,212.377,5.305,349.3
5940,212.404,5.306,349.36
5941,212.436,5.306,349.42
5942,212.496,5.308,349.5
5943,212.524,5.308,349.58
5944,212.548,5.309,349.66
5945,212.612,5.311,349.74
5946,212.644,5.312,349.8
5947,212.676,5.312,349.86
5948,212.719,5.313,349.92
5949,212.748,5.314,350
5950,212.78,5.315,350.06
5951,212.833,5.316,350.12
5952,212.86,5.317,350.18
5953,212.892,5.318,350.26
5954,212.947,5.319,350.32
5955,212.972,5.32,350.38
5956,212.996,5.321,350.42
5957,213.041,5.322,350.5
5958,213.068,5.322,350.56
5959,213.1,5.323,350.62
5960,213.154,5.324,350.7
5961,213.18,5.325,350.78
5962,213.212,5.326,350.84
5963,213.436,5.332,351
5964,213.468,5.332,351.12
5965,213.5,5.333,351.22
5966,213.548,5.334,351.34
5967,213.58,5.335,351.46
5968,213.612,5.336,351.52
5969,213.654,5.337,351.58
5970,213.684,5.338,351.64
5971,213.716,5.338,351.7
5972,213.749,5.339,351.76
5973,213.78,5.34,351.84
5974,213.812,5.341,351.9
5975,213.861,5.342,351.96
5976,213.892,5.343,352.02
5977,213.924,5.344,352.08
5978,213.971,5.345,352.12
5979,213.996,5.345,352.18
5980,214.02,5.346,352.22
5981,214.067,5.347,352.26
5982,214.092,5.348,352.32
5983,214.116,5.348,352.38
5984,214.153,5.349,352.46
5985,214.18,5.35,352.52
5986,214.204,5.351,352.58
5987,214.25,5.352,352.62
5988,214.276,5.352,352.66
5989,214.3,5.353,352.72
5990,214.335,5.354,352.76
5991,214.364,5.355,352.82
5992,214.396,5.355,352.86
5993,214.457,5.357,352.94
5994,214.484,5.358,353.02
5995,214.516,5.358,353.08
5996,214.565,5.36,353.16
5997,214.596,5.361,353.22
5998,214.628,5.361,353.28
5999,214.685,5.363,353.34
6000,214.716,5.364,353.4
6001,214.748,5.364,353.46
6002,214.788,5.365,353.52
6003,214.82,5.366,353.6
6004,214.852,5.367,353.66
6005,214.904,5.368,353.72
6006,214.932,5.369,353.78
6007,214.956,5.37,353.84
6008,215.023,5.371,353.9
6009,215.052,5.372,353.98
6010,215.084,5.373,354.04
6011,215.137,5.374,354.14
6012,215.164,5.375,354.22
6013,215.188,5.375,354.28
6014,215.237,5.377,354.34
6015,215.268,5.377,354.4
6016,215.292,5.378,354.44
6017,215.325,5.379,354.48
6018,215.356,5.38,354.54
6019,215.388,5.38,354.58
6020,215.422,5.381,354.64
6021,215.452,5.382,354.7
6022,215.484,5.383,354.78
6023,215.538,5.384,354.84
6024,215.564,5.385,354.9
6025,215.596,5.385,354.94
6026,215.64,5.387,355
6027,215.668,5.387,355.06
6028,215.7,5.388,355.12
6029,215.757,5.39,355.2
6030,215.788,5.39,355.28
6031,215.82,5.391,355.34
6032,215.872,5.392,355.42
6033,215.9,5.393,355.48
6034,215.932,5.394,355.54
6035,215.98,5.395,355.6
6036,216.012,5.396,355.66
6037,216.044,5.397,355.7
6038,216.098,5.398,355.78
6039,216.124,5.399,355.84
6040,216.156,5.399,355.92
6041,216.193,5.4,355.98
6042,216.244,5.402,356.08
6043,216.268,5.402,356.12
6044,216.303,5.403,356.16
6045,216.332,5.404,356.2
6046,216.356,5.405,356.26
6047,216.406,5.406,356.32
6048,216.436,5.407,356.4
6049,216.468,5.407,356.46
6050,216.506,5.408,356.54
6051,216.532,5.409,356.6
6052,216.564,5.41,356.66
6053,216.603,5.411,356.72
6054,216.628,5.411,356.76
6055,216.652,5.412,356.8
6056,216.687,5.413,356.84
6057,216.716,5.414,356.88
6058,216.748,5.415,356.94
6059,216.798,5.416,357
6060,216.828,5.417,357.08
6061,216.86,5.417,357.14
6062,216.909,5.418,357.22
6063,216.94,5.419,357.28
6064,216.972,5.42,357.34
6065,217.019,5.421,357.4
6066,217.044,5.422,357.46
6067,217.076,5.423,357.52
6068,217.109,5.423,357.58
6069,217.14,5.424,357.66
6070,217.172,5.425,357.72
6071,217.22,5.426,357.78
6072,217.252,5.427,357.84
6073,217.276,5.428,357.9
6074,217.308,5.428,357.94
6075,217.34,5.429,358
6076,217.372,5.43,358.04
6077,217.416,5.431,358.12
6078,217.444,5.432,358.18
6079,217.468,5.432,358.24
6080,217.53,5.434,358.3
6081,217.556,5.435,358.38
6082,217.588,5.435,358.42
6083,217.637,5.437,358.5
6084,217.668,5.437,358.56
6085,217.7,5.438,358.62
6086,217.733,5.439,358.68
6087,217.764,5.44,358.76
6088,217.796,5.441,358.82
6089,217.841,5.442,358.88
6090,217.868,5.442,358.94
6091,217.9,5.443,359
6092,217.956,5.445,359.06
6093,217.988,5.445,359.12
6094,218.012,5.446,359.16
6095,218.072,5.448,359.22
6096,218.1,5.448,359.3
6097,218.132,5.449,359.36
6098,218.18,5.45,359.42
6099,218.212,5.451,359.5
6100,218.236,5.452,359.56
6101,218.27,5.453,359.62
6102,218.3,5.453,359.66
6103,218.332,5.454,359.72
6104,218.374,5.455,359.78
6105,218.404,5.456,359.84
6106,218.436,5.457,359.9
6107,218.481,5.458,359.96
6108,218.508,5.458,360.04
6109,218.54,5.459,360.1
6110,218.61,5.461,360.16
6111,218.637,5.462,360.22
6112,218.669,5.463,360.28
6113,218.717,5.464,360.34
6114,218.749,5.465,360.42
6115,218.773,5.465,360.48
6116,218.806,5.466,360.54
6117,218.837,5.467,360.6
6118,218.869,5.468,360.66
6119,218.903,5.468,360.72
6120,218.933,5.469,360.76
6121,218.965,5.47,360.82
6122,218.999,5.471,360.86
6123,219.029,5.471,360.92
6124,219.061,5.472,360.98
6125,219.108,5.473,361.04
6126,219.133,5.474,361.12
6127,219.157,5.475,361.18
6128,219.195,5.476,361.26
6129,219.221,5.476,361.3
6130,219.253,5.477,361.36
6131,219.303,5.478,361.4
6132,219.333,5.479,361.46
6133,219.365,5.48,361.5
6134,219.411,5.481,361.56
6135,219.437,5.482,361.62
6136,219.469,5.483,361.68
6137,219.517,5.484,361.74
6138,219.549,5.485,361.82
6139,219.581,5.485,361.88
6140,219.625,5.486,361.94
6141,219.653,5.487,361.98
6142,219.677,5.488,362.04
6143,219.71,5.489,362.1
6144,219.741,5.489,362.16
6145,219.773,5.49,362.22
6146,219.819,5.491,362.28
6147,219.845,5.492,362.34
6148,219.877,5.493,362.4
6149,219.921,5.494,362.44
6150,219.949,5.495,362.5
6151,219.981,5.495,362.54
6152,220.035,5.497,362.58
6153,220.061,5.497,362.62
6154,220.085,5.498,362.68
6155,220.135,5.499,362.74
6156,220.165,5.5,362.8
6157,220.197,5.501,362.86
6158,220.248,5.502,362.92
6159,220.277,5.503,362.98
6160,220.309,5.504,363.02
6161,220.364,5.505,363.08
6162,220.389,5.506,363.14
6163,220.421,5.506,363.2
6164,220.49,5.508,363.28
6165,220.517,5.509,363.36
6166,220.549,5.51,363.42
6167,220.605,5.511,363.5
6168,220.637,5.512,363.56
6169,220.669,5.513,363.6
6170,220.731,5.514,363.66
6171,220.757,5.515,363.74
6172,220.789,5.516,363.8
6173,220.83,5.517,363.86
6174,220.861,5.517,363.94
6175,220.885,5.518,363.98
6176,220.918,5.519,364.04
6177,220.949,5.52,364.08
6178,220.981,5.521,364.12
6179,221.019,5.521,364.16
6180,221.045,5.522,364.22
6181,221.077,5.523,364.28
6182,221.14,5.524,364.36
6183,221.165,5.525,364.44
6184,221.197,5.526,364.52
6185,221.242,5.527,364.58
6186,221.269,5.528,364.64
6187,221.301,5.528,364.68
6188,221.337,5.529,364.72
6189,221.365,5.53,364.78
6190,221.389,5.531,364.82
6191,221.425,5.532,364.86
6192,221.453,5.532,364.92
6193,221.485,5.533,364.98
6194,221.517,5.534,365.04
6195,221.549,5.535,365.1
6196,221.581,5.535,365.14
6197,221.632,5.537,365.2
6198,221.661,5.537,365.24
6199,221.693,5.538,365.3
6200,221.731,5.539,365.36
6201,221.757,5.54,365.42
6202,221.789,5.541,365.48
6203,221.846,5.542,365.56
6204,221.877,5.543,365.62
6205,221.909,5.544,365.66
6206,221.957,5.545,365.72
6207,221.989,5.546,365.78
6208,222.021,5.546,365.82
6209,222.06,5.547,365.86
6210,222.085,5.548,365.92
6211,222.117,5.549,365.98
6212,222.161,5.55,366.04
6213,222.189,5.551,366.1
6214,222.213,5.551,366.14
6215,222.383,5.556,366.24
6216,222.413,5.556,366.34
6217,222.445,5.557,366.42
6218,222.493,5.558,366.52
6219,222.525,5.559,366.62
6220,222.557,5.56,366.68
6221,222.623,5.562,366.74
6222,222.653,5.562,366.8
6223,222.685,5.563,366.84
6224,222.75,5.565,366.92
6225,222.781,5.566,366.98
6226,222.813,5.566,367.04
6227,222.862,5.568,367.12
6228,222.893,5.568,367.18
6229,222.925,5.569,367.24
6230,222.992,5.571,367.3
6231,223.021,5.572,367.36
6232,223.053,5.572,367.42
6233,223.1,5.574,367.5
6234,223.125,5.574,367.56
6235,223.157,5.575,367.64
6236,223.191,5.576,367.7
6237,223.221,5.577,367.76
6238,223.253,5.577,367.8
6239,223.301,5.579,367.84
6240,223.333,5.579,367.9
6241,223.364,5.58,367.94
6242,223.41,5.581,368
6243,223.436,5.582,368.06
6244,223.468,5.583,368.12
6245,223.523,5.584,368.18
6246,223.548,5.585,368.26
6247,223.58,5.586,368.3
6248,223.634,5.587,368.36
6249,223.66,5.588,368.42
6250,223.692,5.588,368.48
6251,223.742,5.59,368.54
6252,223.772,5.59,368.6
6253,223.804,5.591,368.66
6254,223.849,5.592,368.74
6255,223.876,5.593,368.8
6256,223.908,5.594,368.84
6257,223.941,5.595,368.88
6258,223.972,5.595,368.94
6259,224.004,5.596,368.98
6260,224.047,5.597,369.02
6261,224.076,5.598,369.06
6262,224.108,5.599,369.12
6263,224.153,5.6,369.18
6264,224.18,5.601,369.24
6265,224.212,5.601,369.3
6266,224.249,5.602,369.36
6267,224.276,5.603,369.4
6268,224.308,5.604,369.44
6269,224.353,5.605,369.5
6270,224.38,5.605,369.56
6271,224.412,5.606,369.6
6272,224.454,5.607,369.68
6273,224.484,5.608,369.74
6274,224.516,5.609,369.8
6275,224.563,5.61,369.86
6276,224.588,5.611,369.92
6277,224.62,5.612,369.98
6278,224.677,5.613,370.04
6279,224.732,5.615,370.14
6280,224.764,5.615,370.18
6281,224.811,5.616,370.26
6282,224.836,5.617,370.32
6283,224.868,5.618,370.38
6284,224.932,5.62,370.44
6285,224.964,5.62,370.5
6286,224.996,5.621,370.56
6287,225.047,5.622,370.64
6288,225.076,5.623,370.7
6289,225.108,5.624,370.78
6290,225.167,5.625,370.86
6291,225.196,5.626,370.94
6292,225.228,5.627,371
6293,225.278,5.628,371.06
6294,225.308,5.629,371.1
6295,225.34,5.63,371.16
6296,225.391,5.631,371.2
6297,225.42,5.632,371.28
6298,225.452,5.633,371.34
6299,225.51,5.634,371.4
6300,225.54,5.635,371.48
6301,225.572,5.636,371.54
6302,225.619,5.637,371.58
6303,225.644,5.637,371.64
6304,225.676,5.638,371.68
6305,225.708,5.639,371.74
6306,225.732,5.639,371.8
6307,225.764,5.64,371.84
6308,225.797,5.641,371.9
6309,225.828,5.642,371.96
6310,225.86,5.643,372
6311,225.912,5.644,372.06
6312,225.94,5.645,372.1
6313,225.972,5.645,372.14
6314,226.029,5.647,372.18
6315,226.06,5.648,372.24
6316,226.092,5.649,372.3
6317,226.148,5.65,372.36
6318,226.18,5.651,372.44
6319,226.212,5.652,372.5
6320,226.263,5.653,372.56
6321,226.292,5.654,372.6
6322,226.324,5.654,372.66
6323,226.379,5.656,372.72
6324,226.404,5.656,372.78
6325,226.436,5.657,372.82
6326,226.488,5.658,372.9
6327,226.516,5.659,372.96
6328,226.54,5.66,373.02
6329,226.575,5.66,373.06
6330,226.604,5.661,373.12
6331,226.628,5.662,373.16
6332,226.662,5.663,373.18
6333,226.692,5.664,373.24
6334,226.724,5.664,373.28
6335,226.758,5.665,373.32
6336,226.788,5.666,373.38
6337,226.812,5.667,373.44
6338,226.845,5.667,373.48
6339,226.876,5.668,373.54
6340,226.908,5.669,373.58
6341,226.957,5.67,373.62
6342,226.988,5.671,373.68
6343,227.02,5.672,373.72
6344,227.084,5.673,373.84
6345,227.116,5.674,373.9
6346,227.148,5.675,373.96
6347,227.198,5.676,374.02
6348,227.228,5.677,374.08
6349,227.26,5.678,374.14
6350,227.313,5.679,374.18
6351,227.34,5.68,374.24
6352,227.364,5.68,374.28
6353,227.399,5.681,374.34
6354,227.428,5.682,374.4
6355,227.46,5.683,374.44
6356,227.508,5.684,374.5
6357,227.532,5.685,374.56
6358,227.564,5.685,374.62
6359,227.6,5.686,374.66
6360,227.628,5.687,374.7
6361,227.652,5.688,374.74
6362,227.69,5.688,374.78
6363,227.716,5.689,374.82
6364,227.74,5.69,374.88
6365,227.776,5.691,374.94
6366,227.804,5.691,374.98
6367,227.836,5.692,375.04
6368,227.873,5.693,375.08
6369,227.9,5.694,375.12
6370,227.932,5.695,375.16
6371,227.973,5.696,375.2
6372,228.004,5.696,375.24
6373,228.036,5.697,375.28
6374,228.081,5.698,375.34
6375,228.108,5.699,375.4
6376,228.14,5.7,375.46
6377,228.175,5.701,375.52
6378,228.204,5.701,375.56
6379,228.236,5.702,375.6
6380,228.29,5.704,375.64
6381,228.316,5.704,375.68
6382,228.348,5.705,375.74
6383,228.402,5.706,375.8
6384,228.428,5.707,375.86
6385,228.46,5.708,375.92
6386,228.524,5.709,376
6387,228.556,5.71,376.06
6388,228.588,5.711,376.12
6389,228.641,5.712,376.18
6390,228.668,5.713,376.22
6391,228.692,5.714,376.26
6392,228.73,5.715,376.32
6393,228.756,5.715,376.36
6394,228.78,5.716,376.42
6395,228.829,5.717,376.46
6396,228.86,5.718,376.52
6397,228.892,5.719,376.58
6398,228.926,5.72,376.62
6399,228.956,5.72,376.68
6400,228.988,5.721,376.72
6401,229.038,5.722,376.78
6402,229.068,5.723,376.84
6403,229.1,5.724,376.9
6404,229.145,5.725,376.96
6405,229.172,5.726,377.02
6406,229.196,5.726,377.08
6407,229.249,5.728,377.14
6408,229.276,5.728,377.18
6409,229.308,5.729,377.22
6410,229.347,5.73,377.26
6411,229.372,5.731,377.32
6412,229.404,5.731,377.36
6413,229.45,5.733,377.4
6414,229.476,5.733,377.46
6415,229.5,5.734,377.52
6416,229.534,5.735,377.56
6417,229.564,5.735,377.6
6418,229.588,5.736,377.64
6419,229.651,5.738,377.68
6420,229.676,5.738,377.74
6421,229.708,5.739,377.78
6422,229.753,5.74,377.84
6423,229.78,5.741,377.9
6424,229.812,5.742,377.96
6425,229.869,5.743,378.02
6426,229.9,5.744,378.08
6427,229.932,5.745,378.12
6428,229.975,5.746,378.16
6429,230.004,5.746,378.2
6430,230.036,5.747,378.24
6431,230.081,5.748,378.28
6432,230.108,5.749,378.34
6433,230.14,5.75,378.4
6434,230.193,5.751,378.46
6435,230.22,5.752,378.52
6436,230.244,5.752,378.56
6437,230.279,5.753,378.6
6438,230.308,5.754,378.64
6439,230.34,5.755,378.68
6440,230.389,5.756,378.72
6441,230.42,5.757,378.78
6442,230.444,5.757,378.84
6443,230.478,5.758,378.9
6444,230.508,5.759,378.94
6445,230.54,5.76,379
6446,230.589,5.761,379.04
6447,230.62,5.762,379.08
6448,230.652,5.763,379.12
6449,230.69,5.764,379.16
6450,230.716,5.764,379.22
6451,230.748,5.765,379.26
6452,230.803,5.766,379.32
6453,230.828,5.767,379.38
6454,230.86,5.768,379.44
6455,230.903,5.769,379.5
6456,230.932,5.77,379.54
6457,230.964,5.77,379.58
6458,230.999,5.771,379.64
6459,231.028,5.772,379.68
6460,231.06,5.773,379.72
6461,231.108,5.774,379.8
6462,231.164,5.775,379.9
6463,231.188,5.776,379.96
6464,231.233,5.777,380.02
6465,231.26,5.778,380.06
6466,231.292,5.779,380.12
6467,231.344,5.78,380.16
6468,231.372,5.781,380.2
6469,231.396,5.781,380.24
6470,231.443,5.782,380.3
6471,231.468,5.783,380.36
6472,231.5,5.784,380.42
6473,231.549,5.785,380.48
6474,231.58,5.786,380.52
6475,231.612,5.787,380.58
6476,231.662,5.788,380.62
6477,231.692,5.789,380.68
6478,231.716,5.789,380.72
6479,231.751,5.79,380.78
6480,231.78,5.791,380.84
6481,231.804,5.792,380.88
6482,231.836,5.792,380.92
6483,231.868,5.793,380.98
6484,231.9,5.794,381.02
6485,231.951,5.795,381.06
6486,231.98,5.796,381.1
6487,232.012,5.797,381.14
6488,232.051,5.798,381.18
6489,232.076,5.798,381.24
6490,232.1,5.799,381.28
6491,232.137,5.8,381.34
6492,232.164,5.8,381.38
6493,232.196,5.801,381.44
6494,232.242,5.803,381.48
6495,232.268,5.803,381.52
6496,232.3,5.804,381.56
6497,232.355,5.805,381.6
6498,232.38,5.806,381.66
6499,232.412,5.807,381.72
6500,232.459,5.808,381.78
6501,232.484,5.809,381.86
6502,232.516,5.809,381.92
6503,232.57,5.811,381.98
6504,232.596,5.811,382.04
6505,232.62,5.812,382.08
6506,232.669,5.813,382.12
6507,232.7,5.814,382.16
6508,232.732,5.815,382.22
6509,232.779,5.816,382.26
6510,232.804,5.817,382.32
6511,232.828,5.817,382.38
6512,232.878,5.819,382.44
6513,232.908,5.819,382.48
6514,232.94,5.82,382.52
6515,232.986,5.821,382.58
6516,233.012,5.822,382.62
6517,233.044,5.823,382.68
6518,233.098,5.824,382.74
6519,233.124,5.825,382.8
6520,233.156,5.825,382.88
6521,233.2,5.827,382.94
6522,233.228,5.827,383
6523,233.26,5.828,383.04
6524,233.313,5.829,383.08
6525,233.34,5.83,383.12
6526,233.364,5.831,383.16
6527,233.409,5.832,383.22
6528,233.436,5.832,383.28
6529,233.468,5.833,383.32
6530,233.521,5.835,383.38
6531,233.548,5.835,383.44
6532,233.58,5.836,383.5
6533,233.629,5.837,383.54
6534,233.684,5.839,383.64
6535,233.708,5.839,383.68
6536,233.752,5.84,383.74
6537,233.78,5.841,383.8
6538,233.804,5.842,383.86
6539,233.837,5.843,383.92
6540,233.868,5.843,383.98
6541,233.9,5.844,384.02
6542,233.949,5.845,384.04
6543,233.98,5.846,384.08
6544,234.012,5.847,384.12
6545,234.071,5.848,384.18
6546,234.1,5.849,384.24
6547,234.132,5.85,384.3
6548,234.186,5.851,384.36
6549,234.212,5.852,384.42
6550,234.244,5.853,384.46
6551,234.297,5.854,384.52
6552,234.324,5.855,384.58
6553,234.356,5.856,384.62
6554,234.403,5.857,384.68
